Psi_0,Psi_1,Psi_2,Psi_3,Psi_4,Psi_5,Psi_6,Psi_7,Psi_8,Psi_9,Psi_10,Psi_11,Psi_12,Psi_13,Psi_14,Psi_15,Psi_16,Psi_17,Psi_18,Psi_19,Psi_20,Psi_21,Psi_22,Psi_23,Psi_24,Psi_25,Psi_26,Psi_27,Psi_28,Psi_29,Psi_30,Psi_31,Psi_32,Psi_33,Psi_34
3.598218074237517e-11,-3.075101044732849e-07,-9.852509368577334e-11,-4.815464581125991e-08,-4.5464219736070657e-10,3.4840681509407327e-11,5.039057383078736e-08,2.5068910356924243e-06,1.4330848708567543e-09,7.225119059585563e-07,-9.08339968159998e-12,3.25831440746747e-09,-3.2280633380022793e-10,1.9881225158419323e-07,2.018490275881278e-09,8.740120871140484e-11,2.3205785517736598e-08,6.6010237639881324e-06,-7.1287444593542465e-09,-7.594706138754058e-06,3.3230485622281376e-10,-1.2390424876641677e-07,1.2887056013230402e-11,-3.3244289303943127e-09,1.2996039628249775e-09,1.080329002582259e-06,-1.8872935763573094e-09,1.4841104586568973e-06,3.5793806126771714e-09,-3.4661743576014397e-07,-6.880782956193529e-09,1.7297394926174956e-07,-1.5482687557521837e-09,-0.06582285819168243,0.0010270264944357748
-1.0798976918380757e-10,3.0760222390218977e-07,2.9569353819251895e-10,4.817023840042116e-08,1.3644730733418957e-09,-1.0457756172829709e-10,-5.0403781882172273e-08,-2.5076429251074454e-06,-4.301031502106271e-09,-7.227450459477717e-07,2.7223685245479775e-11,-3.2594111408227735e-09,9.689092898084558e-10,-1.9885525036108718e-07,-6.057910411373683e-09,-2.622463082877796e-10,-2.3214816809451936e-08,-6.603079905216847e-06,2.139507468169899e-08,7.59695700977687e-06,-9.973184065241753e-10,1.2394500342307557e-07,-3.8678341777386945e-11,3.3256416129084572e-09,-3.90068272347096e-09,-1.0805895818925644e-06,5.66418485419167e-09,-1.48454346887925e-06,-1.0742576475639456e-08,3.4672370693333567e-07,2.065086089578338e-08,-1.7386009292958143e-07,-1.7767905663286104e-09,-0.06584425508880376,0.0030792283146273947
1.8012714846274646e-10,-3.0778657283799917e-07,-4.932291889225512e-10,-4.8201444395380016e-08,-2.2759447864708318e-09,1.7447997853476852e-10,5.043020999079437e-08,2.509147603996082e-06,7.174316689508185e-09,7.232116356139202e-07,-4.5397106975439415e-11,3.261606223280967e-09,-1.6164847229331375e-09,1.9894126661095882e-07,1.0104655564502439e-08,4.374548275398384e-10,2.323289485308413e-08,6.607194790974738e-06,-3.5687952288883346e-08,-7.601461395612432e-06,1.6635446748233697e-09,-1.240265675497551e-07,6.451922773762588e-11,-3.328068871363916e-09,6.5073800334761255e-09,1.0811109285392281e-06,-9.447994252303404e-09,1.485409984623315e-06,1.7919087915179247e-08,-3.469363812497959e-07,-3.444649721445358e-08,1.722455403264339e-07,-1.761262471326185e-09,-0.06588705729643368,0.005133654218913933
-2.5248122024103836e-10,3.080633717469245e-07,6.913779318293581e-10,4.824830545634071e-08,3.190155885204739e-09,-2.446588996296906e-10,-5.046988219164353e-08,-2.5114068748758223e-06,-1.0056515292028592e-08,-7.239122952616478e-07,6.362582709668421e-11,-3.2649026497414955e-09,2.2665196725088348e-09,-1.990703376714659e-07,-1.4163630045107598e-08,-6.132703134295537e-10,-2.3260050032281783e-08,-6.6133736351255915e-06,5.0025154097893254e-08,7.608224590728775e-06,-2.3317956247845695e-09,1.2414905100214597e-07,-9.044298027376185e-11,3.331714344993757e-09,-9.123461023327587e-09,-1.0818934186326506e-06,1.3243354190931578e-08,-1.4867109977340973e-06,-2.5117831449108346e-08,3.4725572263436187e-07,4.8284806410063846e-08,-1.7513725676700108e-07,-2.4778377859450507e-09,-0.06595127580441114,0.007186599491728194
3.251394434679402e-10,-3.0843295202225365e-07,-8.90387291181685e-10,-4.83108842787214e-08,-4.1082119170335406e-09,3.1522627178157797e-10,5.052283459155279e-08,2.5144234470893332e-06,1.295122588714413e-08,7.248479575953503e-07,-8.193217855080928e-11,3.2693049720763105e-09,-2.9200094535543036e-09,1.992425193344047e-07,1.823976963202442e-08,7.899381432219326e-10,2.3296328076855506e-08,6.621624276353542e-06,-6.442457505146751e-08,-7.617254552840332e-06,3.002888443067635e-09,-1.243126189022099e-07,1.164831444193788e-10,-3.336583732146654e-09,1.1752720861990318e-08,1.0829376162212877e-06,-1.7054926819162945e-08,1.4884479989586997e-06,3.2347782848390764e-08,-3.476821283766557e-07,-6.218301614217385e-08,1.7142663612231692e-07,-2.508362739302532e-09,-0.06603693587590016,0.009242144279665163
-3.981899785499517e-10,3.088957564506198e-07,1.0905071310734298e-09,4.838926458940391e-08,5.031228326486249e-09,-3.862954489611869e-10,-5.058911523690876e-08,-2.518200944055034e-06,-1.5862080618118388e-08,-7.260198703181928e-07,1.0033862686710997e-10,-3.2748192190036638e-09,3.5779606431565418e-09,-1.9945788560545657e-07,-2.233805449507286e-08,-9.677062300496694e-10,-2.3341790205539563e-08,-6.631957199536686e-06,7.890427635137065e-08,7.628561923112102e-06,-3.677647581307772e-09,1.2451749213943154e-07,-1.426735037047082e-10,3.342684533022889e-09,-1.4398996236879306e-08,-1.0842442736321937e-06,2.088741762984209e-08,-1.4906229810943281e-06,-3.9618001156145225e-08,3.4821612948799904e-07,7.615851400271042e-08,-1.7708901083256395e-07,-3.814527129690744e-09,-0.066144059499899,0.011296576721823742
4.717221905210329e-10,-3.094523419825421e-07,-1.2919901726510162e-09,-4.848355183288981e-08,-5.960333154337687e-09,4.5798126952566587e-10,5.066878470400937e-08,2.5227439119673194e-06,1.8792754604222386e-08,7.274296000676049e-07,-1.1886805933963594e-10,3.281453016525815e-09,-4.241395085750712e-09,1.9971652845113461e-07,2.6463521958365953e-08,1.1468261689690095e-09,2.339651337715541e-08,6.644385564558646e-06,-9.34825341703065e-08,-7.642160052276261e-06,4.356906857839657e-09,-1.2476394808427823e-07,1.6904838323009358e-10,-3.3500261241334744e-09,1.706617840609196e-08,1.08581433096552e-06,-2.4745585962889345e-08,1.4932384449839157e-06,4.693765314534662e-08,-3.488583923110283e-07,-9.022889353876987e-08,1.701843566866497e-07,-4.031840888136299e-09,-0.0662726888412921,0.013353986777563796
-5.458263839119009e-10,3.101033768343302e-07,1.4950929911895812e-09,4.8593872608801176e-08,6.89667030400741e-09,-5.304010529637303e-10,-5.076191542270885e-08,-2.528057832228061e-06,-2.174697670192761e-08,-7.290790365618947e-07,1.3754340871431236e-10,-3.2892155282467866e-09,4.911352615740228e-09,-2.000185571337669e-07,-3.062128021429201e-08,-1.3275533665990444e-09,-2.3460590621645364e-08,-6.65892524280093e-06,1.0817788953313559e-07,7.658065033519436e-06,-5.041512019067899e-09,1.2505232122977804e-07,-1.956423641702347e-10,3.3586199551783336e-09,-1.9758224431817862e-08,-1.0876489164275386e-06,2.8634260372582947e-08,-1.4962974028523778e-06,-5.431603864613531e-08,3.4960972103115854e-07,1.0441200317375076e-07,-1.8012822311286812e-07,-6.127564827303614e-09,-0.06642285689260333,0.015410650636520647
6.205946773032998e-10,-3.108496511363963e-07,-1.70007633559986e-09,-4.872037664229012e-08,-7.841402298194984e-09,6.036743802484659e-10,5.0868592198886095e-08,2.534149133911478e-06,2.4728538737600077e-08,7.309703985221931e-07,-1.563882400699084e-10,3.298117545630919e-09,-5.5888953713263674e-09,2.0036409818027383e-07,3.4816521203867625e-08,1.510148522296137e-09,2.353413124076103e-08,6.6755948609286595e-06,-1.2300919928849052e-07,-7.676295743714558e-06,5.732322213502017e-09,-1.253830044136624e-07,2.2249131185134123e-10,-3.3684794665977415e-09,2.247917246459538e-08,1.0897493461802422e-06,-3.2558348618895334e-08,1.499803389569833e-06,6.176261557278819e-08,-3.5047105828141284e-07,-1.18725993803163e-07,1.6800747565451663e-07,-6.791624098573506e-09,-0.0665946227914262,0.01747067303600109
-6.961208157748857e-10,3.116920652569062e-07,1.9072062347077554e-09,4.886323462084795e-08,8.795713419963984e-09,-6.779240823984611e-10,-5.098891318988015e-08,-2.5410252137102716e-06,-2.774130724354791e-08,-7.331062397250603e-07,1.7542639725901643e-10,-3.3081714209111166e-09,6.275110898618467e-09,-2.0075329409895296e-07,-3.905453522371217e-08,-1.6948781458434564e-09,-2.361726143939592e-08,-6.694415852228809e-06,1.3799568877234975e-07,7.69687388867163e-06,-6.430213255739524e-09,1.2575644953881128e-07,-2.4963047000771214e-10,3.3796199728384897e-09,-2.5233152539615306e-08,-1.0921171240365532e-06,3.6522854081686887e-08,-1.5037604663105526e-06,-6.928702642010444e-08,3.5144348976894417e-07,1.331893704567312e-07,-1.8491197004077837e-07,-1.003041384749001e-08,-0.06678803051699105,0.01953031334346261
7.724999082492017e-10,-3.1263164558832505e-07,-2.116754424219398e-09,-4.902264215136018e-08,-9.760812912912573e-09,7.532762637068995e-10,5.1122986000244345e-08,2.548694449379759e-06,3.0789233127000543e-08,7.354894583082061e-07,-1.9468230886715149e-10,3.3193912184638728e-09,-6.971116626723339e-09,2.0118630357633546e-07,4.334072497717645e-08,1.8820153066259304e-09,2.3710124763376974e-08,6.71541251807747e-06,-1.531570056478314e-07,-7.719824060475915e-06,7.136079284550933e-09,-1.2617316956952783e-07,2.7709775025835917e-10,-3.392059196863932e-09,2.8024402823467653e-08,1.0947539414570554e-06,-4.053288690659545e-08,1.5081732345442643e-06,7.689912685480883e-08,-3.5252824548471136e-07,-1.4782104372364913e-07,1.6406250162877934e-07,-1.1594177280193673e-08,-0.06700315625135117,0.02159369610061818
